0.000100 0.998059 0.062283 0.000005
0.001098 0.774749 0.632269 -0.000015
0.002083 0.269087 0.963116 -0.000152
0.003073 -0.337749 0.941236 -0.000354
0.004066 -0.821156 0.570703 -0.000543
0.005050 -0.999985 -0.005512 -0.000641
0.006046 -0.810141 -0.586235 -0.000609
0.007032 -0.323922 -0.946084 -0.000457
0.008020 0.282057 -0.959398 -0.000242
0.009015 0.786888 -0.617095 -0.000046
0.010328 0.988279 0.152656 0.000053
0.011324 0.714880 0.699247 -0.000035
0.012308 0.182280 0.983247 -0.000232
0.013301 -0.421653 0.906757 -0.000465
0.014291 -0.868742 0.495265 -0.000642
0.015275 -0.995467 -0.095101 -0.000692
0.016272 -0.754226 -0.656615 -0.000592
0.017257 -0.238576 -0.971124 -0.000378
0.018248 0.367846 -0.929887 -0.000130
0.019289 0.854970 -0.518677 0.000061
0.020273 0.997697 0.067827 0.000102
0.021269 0.771909 0.635733 -0.000012
0.022254 0.264814 0.964299 -0.000229
0.023244 -0.342005 0.939698 -0.000468
0.024237 -0.823689 0.567042 -0.000635
0.025221 -0.999950 -0.009979 -0.000667
0.026217 -0.807500 -0.589867 -0.000554
0.027203 -0.319722 -0.947511 -0.000344
0.028191 0.286383 -0.958115 -0.000119
0.029186 0.789625 -0.613590 0.000034
0.030169 0.998856 -0.047812 0.000056
0.031165 0.840476 0.541849 -0.000060
0.032152 0.373642 0.927573 -0.000264
0.033139 -0.229948 0.973203 -0.000476
0.034134 -0.752947 0.658081 -0.000616
0.035118 -0.994445 0.105253 -0.000626
0.036112 -0.870684 -0.491843 -0.000507
0.037101 -0.426385 -0.904542 -0.000306
0.038086 0.172810 -0.984955 -0.000104
0.039083 0.713641 -0.700512 0.000022
0.040066 0.986732 -0.162359 0.000021
0.041060 0.897911 0.440177 -0.000105
0.042050 0.477630 0.878561 -0.000304
0.043034 -0.115347 0.993325 -0.000497
0.044031 -0.671858 0.740680 -0.000611
0.045015 -0.975750 0.218887 -0.000597
0.046007 -0.922116 -0.386914 -0.000464
0.047326 -0.344203 -0.938895 -0.000196
0.048314 0.261003 -0.965338 -0.000031
0.049309 0.773393 -0.633927 0.000030
0.050292 0.997274 -0.073783 -0.000038
0.051287 0.854456 0.519524 -0.000210
0.052275 0.397593 0.917562 -0.000415
0.053261 -0.204244 0.978920 -0.000573
0.054258 -0.735537 0.677484 -0.000621
0.055241 -0.991374 0.131063 -0.000540
0.056235 -0.883329 -0.468752 -0.000360
