0.000000	 0.000000	 0.000000	 0.000000
0.000000	 0.000000	 0.000000	 0.000000
0.002725	 -0.001086	 0.000000	 0.006573
0.005197	 0.003635	 0.011202	 0.008817
0.005235	 0.003542	 0.011151	 0.008970
0.008126	 0.013886	 0.021028	 0.011079
0.008280	 0.013413	 0.021488	 0.011474
0.008668	 0.013687	 0.019569	 0.011575
0.009897	 0.016829	 0.024821	 0.011040
0.009969	 0.016510	 0.024716	 0.011178
0.012077	 0.026744	 0.022910	 0.012944
0.012514	 0.024601	 0.022618	 0.012650
0.014597	 0.028226	 0.013420	 0.015930
0.015796	 0.025489	 0.012162	 0.010748
0.018147	 0.032082	 0.011371	 0.020447
0.018219	 0.032413	 0.011514	 0.020464
0.018314	 0.032613	 0.011082	 0.020505
0.019431	 0.036426	 0.015128	 0.019997
0.019436	 0.036444	 0.015131	 0.020019
0.019550	 0.035953	 0.015289	 0.020263
0.021230	 0.036322	 0.010734	 0.013216
0.023354	 0.042583	 0.009829	 0.021745
0.023696	 0.044291	 0.009846	 0.021739
0.024352	 0.043060	 0.006915	 0.020924
0.024721	 0.042547	 0.008192	 0.022151
0.025051	 0.041395	 0.007325	 0.021346
0.026130	 0.040457	 0.003916	 0.025417
0.026250	 0.040014	 0.003528	 0.025526
0.027168	 0.035438	 0.003373	 0.025869
0.028290	 0.037687	 0.001993	 0.020918
0.029145	 0.037087	 -0.002215	 0.021365
0.030890	 0.036928	 0.000496	 0.013074
0.034012	 0.030709	 -0.013203	 0.008907
0.034117	 0.030810	 -0.012894	 0.009320
0.035974	 0.027436	 -0.016120	 0.017345
0.036519	 0.029316	 -0.017349	 0.015800
0.037868	 0.030151	 -0.017897	 0.022473
0.038501	 0.032688	 -0.018909	 0.024070
0.038505	 0.032676	 -0.018896	 0.024072
0.038863	 0.032022	 -0.017777	 0.025308
0.040220	 0.037315	 -0.013713	 0.024068
0.040253	 0.037306	 -0.013866	 0.024011
0.040388	 0.037825	 -0.013570	 0.023702
0.040626	 0.037367	 -0.013122	 0.024709
0.040846	 0.037847	 -0.013563	 0.023822
0.041550	 0.037116	 -0.016849	 0.022796
0.042907	 0.037723	 -0.019956	 0.028795
0.043896	 0.041002	 -0.023520	 0.027799
0.044769	 0.041389	 -0.019746	 0.029961
0.045552	 0.040371	 -0.018717	 0.026326
0.047137	 0.043852	 -0.020531	 0.033214
0.048400	 0.044392	 -0.025656	 0.036866
0.051301	 0.045571	 -0.032619	 0.049533
0.051414	 0.045775	 -0.032864	 0.050000
0.053817	 0.049473	 -0.024745	 0.041952
0.055350	 0.045529	 -0.026504	 0.048283
0.055726	 0.046250	 -0.026762	 0.050000
0.057890	 0.052001	 -0.027742	 0.040888
0.058162	 0.050733	 -0.027762	 0.041391
0.058937	 0.052005	 -0.030687	 0.043585
0.059574	 0.053272	 -0.031285	 0.040722
0.060540	 0.054149	 -0.035265	 0.043311
0.060668	 0.054440	 -0.035194	 0.043880
0.061457	 0.053754	 -0.031929	 0.045978
0.061553	 0.053645	 -0.031499	 0.046162
0.062700	 0.050640	 -0.027814	 0.042952
0.063959	 0.054789	 -0.025123	 0.046848
0.064408	 0.055040	 -0.025947	 0.048920
0.064790	 0.055149	 -0.027521	 0.050000
0.067311	 0.061776	 -0.017671	 0.045766
0.067381	 0.062097	 -0.017779	 0.045850
0.067600	 0.062544	 -0.018643	 0.046352
0.068434	 0.061915	 -0.020566	 0.050000
0.068605	 0.062280	 -0.020130	 0.049360
0.068760	 0.062137	 -0.020541	 0.050000
0.072033	 0.050869	 -0.021364	 0.038163
0.072709	 0.052200	 -0.021695	 0.041251
0.074513	 0.051062	 -0.019812	 0.050000
0.076010	 0.049612	 -0.022635	 0.043217
0.077346	 0.052436	 -0.019992	 0.048658
0.078636	 0.047457	 -0.018212	 0.044963
0.079072	 0.047881	 -0.020086	 0.046001
0.079265	 0.047844	 -0.021049	 0.046013
0.079550	 0.048852	 -0.021916	 0.045504
0.079677	 0.048575	 -0.021447	 0.045181
0.080182	 0.046556	 -0.019950	 0.044932
0.080556	 0.047704	 -0.020140	 0.046397
0.080869	 0.046534	 -0.020281	 0.045373
0.081178	 0.046903	 -0.020896	 0.046742
0.081634	 0.045036	 -0.021389	 0.047962
0.081913	 0.045398	 -0.021342	 0.049308
0.081990	 0.045571	 -0.021229	 0.048983
0.082716	 0.048849	 -0.019707	 0.049288
0.083845	 0.053155	 -0.016057	 0.049398
0.083972	 0.052988	 -0.015951	 0.050000
0.085823	 0.054891	 -0.008728	 0.044528
0.086557	 0.052053	 -0.006512	 0.045238
0.089624	 0.043283	 0.005738	 0.048082
0.090040	 0.042506	 0.005512	 0.050000
0.090135	 0.042570	 0.005162	 0.049682
0.090202	 0.042492	 0.005117	 0.050000
0.092738	 0.039838	 0.006899	 0.037725
0.093677	 0.037539	 0.008459	 0.041509
0.097283	 0.027130	 -0.005505	 0.036858
0.097489	 0.026206	 -0.005957	 0.036937
0.097558	 0.026120	 -0.006145	 0.037213
0.097583	 0.026162	 -0.006053	 0.037287
0.100396	 0.036452	 -0.014460	 0.032688
0.100753	 0.035363	 -0.013650	 0.031527
0.101408	 0.033336	 -0.011592	 0.033073
0.101418	 0.033289	 -0.011604	 0.033058
0.102845	 0.030422	 -0.017706	 0.035393
0.103169	 0.031963	 -0.017775	 0.035895
0.103266	 0.031635	 -0.017660	 0.035562
0.103524	 0.032257	 -0.018473	 0.034772
0.103639	 0.032053	 -0.019002	 0.034674
0.105123	 0.038174	 -0.016423	 0.031367
0.105188	 0.038414	 -0.016489	 0.031158
0.106413	 0.036028	 -0.018450	 0.025872
0.107054	 0.036890	 -0.016610	 0.023388
0.107690	 0.034412	 -0.017288	 0.021516
0.107788	 0.034722	 -0.017663	 0.021544
0.107845	 0.034687	 -0.017941	 0.021606
0.108489	 0.035051	 -0.018620	 0.024733
